rssi_dbm,sinr_db,throughput_mbps,latency_ms,jitter_ms,packet_loss_percent,cpu_usage_percent,memory_usage_percent,active_users,temperature_celsius,hour,day_of_week,is_peak_hour,network_quality_score,resource_stress,base_station_id_encoded,cell_id_encoded,fault_status
0.2065733174616214,0.9596557726415177,0.9082300675696123,-0.6793964199252904,-0.5658641673957302,-0.5230520930853728,-1.0408127031487733,0.7616594166390215,-0.7438121289950136,-0.31158557693012384,-1.0776782530454316,-1.0080322575483704,-0.7795620833523415,0.7016178227494311,-0.2703876232742736,46,116,1
1.1393714985246448,1.178277708210183,0.10459161435595528,-0.6313081691299256,-0.7045814798946113,-0.5832105148225538,0.37575423855490864,1.0934155741210667,-1.4270348921173188,-1.1526703619192538,0.2312427020704772,-0.5080162567803296,1.2827714704898316,0.8118452718922147,0.925854725909933,39,59,1
-1.3252106728282136,-1.5794429728219415,-1.5177729273056297,0.5945833586086281,1.6647363906641066,1.3565317665567946,1.695409837491529,-0.266398908581503,1.5635287453208855,1.5235084994097963,0.5221140254295681,0.49201574475575227,1.2827714704898316,-1.2395860511004715,1.0301465117203976,38,110,0
1.1581360993083374,-0.0028250308371282886,0.6397589111950883,-0.5826457302653624,-0.5030487806037841,-0.650705329454513,0.7185435023995446,0.3932557766444246,0.18146669877633678,-0.123370799869619,0.6675496871091136,-0.5080162567803296,1.2827714704898316,0.6382635270424094,0.7429549522871036,20,84,1
0.8732104505664819,0.8163268688247167,0.12566992828618653,-0.6679126585413226,-0.695420902654119,-0.6492380508755574,-0.28047399675348206,-0.0034371480967035936,-1.2513490387430117,-1.2415495621978254,-0.20506428296815907,-0.5080162567803296,1.2827714704898316,0.6914936924970857,-0.19917345609772527,5,37,1
1.0075254877550168,0.7637124610944983,-0.1057477709688783,-0.6660465473164279,-0.5109007039527773,-0.6022851363489771,1.176518819361603,1.020763547385658,-1.0717590552937202,-0.5337835776265528,0.08580704039093179,-1.5080482583164114,1.2827714704898316,0.6685574361695823,1.4445896157806375,28,198,1
0.30286534779899027,1.0567202834541616,0.098822812648734,-0.5992971842721155,-0.5377281087285043,-0.6286961507701785,-0.9865423511992187,-0.0966632001023169,0.14632952810147537,-0.542932907066994,0.8129853487886589,-1.0080322575483704,1.2827714704898316,0.5738104885173034,-0.7517642615113798,7,185,1
0.6416157724730157,0.6475979061036723,0.16782655614664876,-0.6092019284657877,-0.5769877254734708,-0.5289212074011953,0.29434871063057666,-0.6939528712279376,-0.48223541397104536,-0.6082852602130027,-0.6413712680067953,0.9920317455237933,-0.7795620833523415,0.5783428026418995,-0.21318280046032495,27,55,1
0.40508304154173524,1.001384440841346,0.2627899073270588,-0.5371413257813903,-0.5383824356742538,-0.6198924792964446,-0.5374274998615777,0.06792900205931779,-0.8023740801197826,-0.40046477720869544,0.2312427020704772,-1.5080482583164114,1.2827714704898316,0.5893694716376711,-0.33654286054210564,31,10,1
1.0618440689709685,1.2082134919187555,1.2088733873113313,-0.6920285574476548,-0.6031608033034482,-0.5626686147171749,1.0015246232793658,0.9815443117143309,0.13852126795150618,-0.5932542189894204,1.2492923338272952,-0.008000256012288662,-0.7795620833523415,1.0192133583981036,1.2978806484278582,36,94,1
0.6860582480133397,0.685697994460037,0.4400696213297401,-0.6628885129358367,-0.6293338811334258,-0.5920141862962875,1.1100653271784746,-1.4815522761029487,-0.778949299669875,-0.1789203000437264,0.08580704039093179,-1.0080322575483704,1.2827714704898316,0.66987200346979,-0.11667398374019415,44,111,1
0.9008635464582393,1.312535162418326,0.14053568653171775,-0.5364235906948922,-0.5887656104969606,-0.5920141862962875,-0.8420060057009151,0.5379168918255496,-0.34559086134658434,0.1334639479941946,0.5221140254295681,-1.0080322575483704,1.2827714704898316,0.7518264454543765,-0.2661069902745904,16,175,1
0.3813803879202296,0.7909268099204734,0.04734735126122215,-0.5115899567020621,-0.6090497458151931,-0.5670704504540418,-0.1603039317223252,0.5932095847392238,-0.2128504387971079,0.07987501841446756,1.6855993188659315,0.9920317455237933,-0.7795620833523415,0.4875003160753121,0.2464015243238483,1,82,1
0.4105148996633304,0.7691553308596936,0.6244493989720784,-0.5975746200645203,-0.7091617685148573,-0.5876123505594206,1.1333240494425696,-0.9929191759355953,-1.325527510167719,-0.7893112784274461,0.37667836375002267,-1.0080322575483704,1.2827714704898316,0.6278843314930084,0.195423076782166,33,2,1
1.0420918576197133,0.058860826501748155,-0.04473159906557744,-0.5491992752345564,-0.6188646500014348,-0.5245193716643284,0.9162426416443509,0.6427158330456528,0.029205625851937356,-1.0422248851024996,1.5401636571863861,-1.5080482583164114,-0.7795620833523415,0.48410598558373114,1.032870550902014,37,116,1
0.237683050339848,0.048882231932224074,0.12766682118483977,-0.5220688889649325,-0.5259502237050144,-0.6037524149279326,0.4272556949968329,-0.8887631730051854,-1.1459375267184275,0.22561076593006643,-0.7868069296863408,-1.5080482583164114,-0.7795620833523415,0.3127217263700932,-0.23769915309487477,42,187,1
0.44656268537937116,0.03708934744096837,1.116572559995792,-0.6727932571295089,-0.7104704224063562,-0.6125560864016666,0.09388067587814021,-1.5715636366600934,0.1424253980264908,0.28246731316709417,0.6675496871091136,0.9920317455237933,1.2827714704898316,0.5970214305493277,-0.8852421814105937,31,19,1
0.15225473624567007,1.1020775314974531,0.593608497537319,-0.6835592834269786,-0.5115550308985268,-0.5934814648752432,0.07892864013693619,0.8471702091683083,-1.1029920958935968,-0.7246124488128979,-0.9322425913658863,1.4920477462918342,-0.7795620833523415,0.6683612320949245,0.5682272962091244,37,30,1
0.9487626589850329,0.7274266626598652,0.21974577151163938,-0.5891053460438441,-0.6797170559561325,-0.5714722861909087,0.680886523495772,0.8111656649454514,0.189274958926306,-1.1245688500664701,1.6855993188659315,0.9920317455237933,-0.7795620833523415,0.6714808768819842,0.9694393528157988,41,186,1
0.9912299133902314,0.16953251172737968,1.1625010966648226,-0.7060961651430153,-0.6770997481731348,-0.6463034937176461,-1.021984213696887,0.7918775162546341,-0.8375112507946441,-1.0768616322698839,-0.3504999446477045,1.4920477462918342,1.2827714704898316,0.778647542460106,-0.2388665984584248,0,82,1
1.093941412416758,0.8861770308113855,1.0886160594146435,-0.6084841933792897,-0.7065444607318595,-0.6154906435595777,0.5756684942058191,-1.3343194077630487,0.2907823408759056,-0.5122173010883702,0.6675496871091136,-1.5080482583164114,1.2827714704898316,0.9038061216843527,-0.40308724626445447,22,21,1
-1.7103787941776885,-1.571278668174149,-1.4505441997176292,1.6668795778366137,2.094629194021488,1.7072113469271915,2.280200568703056,1.8720138429403645,1.8875715415446075,2.5024867495370047,0.5221140254295681,-1.0080322575483704,1.2827714704898316,-1.7715149179053868,2.735395039412393,21,9,0
-1.0842336943429012,-1.7073504123040235,-1.6207238500806536,1.7657834727560358,1.6058469655466567,0.9867775646599749,1.9141525825943253,2.1947688643666954,0.501605364925074,1.9901243008722975,1.5401636571863861,-1.0080322575483704,-0.7795620833523415,-1.6934256961915601,2.673520435144244,5,29,0
0.6835892215944329,0.7827625052726809,1.162279219676083,-0.6732238981814077,-0.684951671522128,-0.530388485980151,-0.9931877004175315,-0.220750290013237,-0.1425760974473851,-0.2553825532245565,1.1038566721477499,-1.5080482583164114,-0.7795620833523415,0.819771916508393,-0.8315396946872946,3,132,1
-1.699515077934498,-1.2220278582408044,-1.651564751515413,1.02077445297113,0.7813950139023642,0.6713126701845136,2.5294011643897867,0.03321033441584797,1.2043487784223021,0.6660856261341642,1.3947279955068406,0.9920317455237933,-0.7795620833523415,-1.422448248681594,1.797547264027246,9,135,0
-1.3133593460174606,-1.4460926635746645,-1.3899717817918067,0.8370342708276466,0.5720103912625438,1.7468278685589935,2.2364520196824973,1.6167673419318906,1.2238694287972252,0.687651902672347,-1.513985238084068,-1.0080322575483704,-0.7795620833523415,-1.3003896938369413,2.550160375062464,0,131,0
-1.6856885299886195,-1.8134863727253256,-1.1638791302664846,1.9127756184708224,2.2104450634191384,1.199532958608542,2.2790930105000045,-0.3808419241470149,2.156956516718545,2.4730781906213006,0.6675496871091136,-0.008000256012288662,1.2827714704898316,-1.8323185606418566,1.3710405578769898,8,80,0
0.8579024867692595,0.9097627997938973,0.9288646275223651,-0.5691523106392002,-0.5436170512402493,-0.5494631075065742,-0.17082573465132037,0.19523078341870762,-0.8687442913945208,-0.1691174470718252,0.9584210104682044,0.49201574475575227,-0.7795620833523415,0.8056059823180954,-0.0018751896577799206,41,104,1
0.5586564847977442,1.1438061996972815,0.8607483919794072,-0.6888705230670638,-0.6188646500014348,-0.5362576002959735,-0.41393476022126424,-0.18410280750068544,0.30639886117584403,-1.1513633148563336,-1.223113914724977,1.4920477462918342,-0.7795620833523415,0.8214004103280528,-0.4023089493554207,10,63,1
1.0509803527277781,0.7011194587947562,1.2579082018227108,-0.572453892037091,-0.5357651278912561,-0.5846777934015094,-0.16251904812842943,-0.9344117915734513,-0.45881063352113777,-0.9958247143688334,-1.6594208997636133,-0.5080162567803296,-0.7795620833523415,0.8674691270577174,-0.6797717974257977,21,18,1
0.3517520708933465,0.751012431642377,0.7216315200398814,-0.6025987656700063,-0.5560492632094887,-0.6110888078227108,-0.3917835961602216,-0.6855946734619174,-0.9585392831191667,-0.8232945020633707,-0.4959356063272499,-0.008000256012288662,-0.7795620833523415,0.6301406783515738,-0.6902788056977479,23,67,1
-1.363727484963161,-1.6701574689085246,-1.2941209226564396,1.5813255555260541,1.2021272400192535,2.015339848507874,-0.7827516418376258,2.1632648881716943,0.6577705679244581,-0.01031122892702441,0.08580704039093179,-0.008000256012288662,1.2827714704898316,-1.6598747994250664,0.7592991873768032,30,17,0
-1.7459327746099476,-1.53408572477865,-1.6457959498081918,1.0263727866458143,1.900948418079654,0.6874527345530255,-0.08775886942241017,0.40997217217646553,2.121819346043684,1.0941435392405205,0.9584210104682044,-1.0080322575483704,-0.7795620833523415,-1.5029311601062467,0.1864726623282827,1,113,0
0.601617544486724,0.4434902899088604,0.8254699507698623,-0.6489644522577759,-0.5331478201082582,-0.6096215292437552,0.7506626902880569,0.2762410079201372,0.09167170705169098,-0.5285553893748722,0.6675496871091136,-1.5080482583164114,1.2827714704898316,0.6605130691086104,0.6947005439270382,7,28,1
0.9453060219985632,0.09242519005378397,0.6854655708753792,-0.5121641447712605,-0.5102463770070279,-0.5333230431380622,-0.009122237005708808,-1.4378324724037645,-1.278677949267904,-0.89452856699252,0.5221140254295681,0.9920317455237933,1.2827714704898316,0.5826004310619755,-0.8766809154112268,22,39,1
-2.193814166999658,-1.635685960395623,-1.7061464907452748,2.147331444738363,0.7905555911428563,3.0380330180399517,0.27385888387411234,-0.8373281098296745,1.9773665332692532,-0.0024689465495030868,-1.3685495764045226,1.4920477462918342,-0.7795620833523415,-1.8323185606418566,-0.3143613986346564,36,96,0
0.7867945259047407,0.48068323330435947,1.3524277990256428,-0.5220688889649325,-0.6679391709326427,-0.558266778980308,1.038074043980086,-0.5846533619799771,0.18146669877633678,-0.7252659723443579,1.1038566721477499,0.49201574475575227,-0.7795620833523415,0.7518068250469109,0.3755988112233785,9,161,1
0.15719278908348358,0.7274266626598652,0.6532934075081842,-0.6911672753438572,-0.5056660883867818,-0.590546907717332,-0.8298228654673416,1.0747703637199446,0.01749323562698355,-0.4475184714738215,-1.3685495764045226,1.4920477462918342,-0.7795620833523415,0.6020638752680346,0.06739323524618525,35,4,1
0.019421114908479458,1.189163447740573,0.12034488055644371,-0.5945601327012289,-0.5338021470540077,-0.6257615936122672,1.0242295664419343,1.1133466611015774,-0.9975805838690127,-0.2645318826649977,-0.4959356063272499,-0.008000256012288662,-0.7795620833523415,0.5366298163696397,1.3936111682389551,45,195,1
0.7527219613238257,0.83084118819857,1.1194569608494032,-0.6511176575172698,-0.6280252272419269,-0.5245193716643284,-0.3192385338603066,-0.652161882397835,-1.1147044861185507,-0.17957382357518634,1.5401636571863861,1.4920477462918342,-0.7795620833523415,0.8297783243159432,-0.619064638521199,25,10,1
-1.3563204057064402,-1.6991861076562311,-1.259951866390591,0.984169963559733,0.5752820259912911,2.0080034556130966,-0.492571392637966,-1.083573474782433,1.9656541430442995,0.27919969550979346,-0.4959356063272499,0.9920317455237933,-0.7795620833523415,-1.413187416357743,-1.0019867177655912,5,65,0
0.9640706227822557,1.0349488043933819,1.3570872157891671,-0.558242737324431,-0.5475430129147459,-0.514248421611639,1.0286597992541429,-1.2938142955123342,-0.0020274147479394525,0.2628616072232913,1.1038566721477499,-0.008000256012288662,-0.7795620833523415,0.9278411208299394,-0.06024745783527863,7,35,1
-1.537546944854206,-1.1748563202757811,-1.2295547189333103,2.1265171272299215,2.333458529220033,1.735089639927348,0.9461467131267589,2.3439305475756766,2.2701762888930985,1.9829355420262367,-1.513985238084068,1.4920477462918342,-0.7795620833523415,-1.7950790272717956,2.0835713780969907,23,169,0
-1.6832195035697126,-1.362635327175008,-1.1237193953046758,1.420265802115907,1.699415718788827,1.6969403968745018,0.9035057223092511,0.24280821685605536,0.3415360318507054,0.08967787138636876,1.1038566721477499,-0.008000256012288662,-0.7795620833523415,-1.5605759172407252,0.7818697977387694,37,66,0
0.5295219730546427,0.5850049038039299,1.2390486577798725,-0.5513524804940504,-0.6083954188694437,-0.5523976646644855,0.6819940816988243,-0.13652537406333815,-1.3333357703176885,-0.013578846584324653,0.9584210104682044,-1.0080322575483704,-0.7795620833523415,0.7047570879439568,0.39661282776727824,30,36,1
0.22484411296153262,-0.01915364013271321,1.3548684459017744,-0.6338920154413183,-0.5167896464645223,-0.5171829787695502,0.3109620836763586,-0.5865821768490589,-1.1264168763435045,-0.9579203495441483,-0.20506428296815907,0.49201574475575227,1.2827714704898316,0.5543666647187099,-0.13652055492054335,9,4,1
0.9655520386335998,1.3089065825748625,0.6992219441772144,-0.6861431297383714,-0.594000226062956,-0.570005007611953,-0.39787516627700836,-1.3041013081474362,-1.2005953477682119,-0.054097305534849795,-0.6413712680067953,0.9920317455237933,-0.7795620833523415,0.9257809780460331,-1.0689202519424559,8,15,1
-1.1859575828018651,-1.0478560257545648,-1.2306641038770068,1.4772539679838466,0.7283945312966598,0.8987408499226367,1.6045900648412539,2.0520365640546525,0.6070168769496583,2.0580907481441466,-0.05962862128861365,-0.008000256012288662,1.2827714704898316,-1.3842080745307777,2.3695954921667353,27,171,0
-1.2220053685179053,-1.5368071596612476,-1.2752613786136011,0.7114306306904996,2.247087372381107,0.7079946346584044,0.37464668035185633,-0.0818756194393577,0.689003608524335,1.9711721184599555,-0.9322425913658863,-0.5080162567803296,-0.7795620833523415,-1.1847666326410666,0.21371305414444888,3,17,0
1.2168989280783211,-0.01915364013271321,0.8148198553103769,-0.5918327393725366,-0.7215939804840966,-0.6536398866124242,-1.151568523453987,0.7957351459927976,-0.49394780419599915,-1.3343499036651576,-0.4959356063272499,0.9920317455237933,-0.7795620833523415,0.6835866682883739,-0.3275924460882223,39,50,1
0.5472989632707723,1.0784917625149417,0.5385830043299789,-0.6491079992750755,-0.7065444607318595,-0.6580417223492911,-0.215681841874932,-0.19953332645333885,-0.4041528124713534,0.24129533068510864,1.5401636571863861,-0.5080162567803296,-0.7795620833523415,0.7361693602966796,-0.2723333655468574,47,101,1
0.4934741873386022,0.3473329240570822,0.16250150841690625,-0.5776215846598765,-0.6188646500014348,-0.530388485980151,-1.1000670670120625,-0.03815581574017342,0.060438666451814164,-1.2395889916034453,1.1038566721477499,-0.5080162567803296,-0.7795620833523415,0.46425013322835634,-0.7961271853262788,38,144,1
-0.9741151160596537,-1.0179202420459925,-1.4365659494270548,0.7517673425516863,1.5142411931417354,2.253038978298687,0.653751347520995,0.0531414213963586,1.6494196069705467,0.9836980624237658,0.2312427020704772,0.9920317455237933,1.2827714704898316,-1.1204901777831524,0.49156505066934275,36,27,0
-1.59976641061066,-1.0478560257545648,-1.579232853186409,1.9094740370729317,1.561352733235695,0.2780820110244035,0.25115394071154334,2.405009685096596,0.9076348927234725,2.4417090611112164,-0.7868069296863408,-1.5080482583164114,-0.7795620833523415,-1.6968396470906066,1.6321591708576675,17,78,0
0.3542210973122532,0.3427971992527533,0.15806396864212066,-0.7000671904164323,-0.7346805193990854,-0.6330979865070454,1.0447193931983991,-0.6868805500413049,0.05263040630184496,-0.411574677243517,0.5221140254295681,-1.0080322575483704,1.2827714704898316,0.48361547539708655,0.31839398840943034,39,140,1
0.45841401219012434,0.8099768540986558,0.36041578237234034,-0.5717361569505931,-0.6914949409796224,-0.6389671008228679,-0.5850525025928195,-1.15751137809723,-1.024909494393905,-0.6004429778354817,1.3947279955068406,-1.5080482583164114,-0.7795620833523415,0.5929011449815131,-1.1117265819392885,36,29,1
